ixdex	score	output	input	target
1429	0.6666666666666666	['xin', 'tên', 'hoạc', 'link', 'với']	['xin', 'tên', 'hoạc', 'link', 'vs']	['xin', 'tên', 'hoặc', 'link', 'với']
2175	0.0	['y', 'đường', 'quyền', 'y', 'cô']	['ik', 'đường', 'quyền', 'ik', 'cô']	['đi', 'đường', 'quyền', 'đi', 'cô']
1142	1.0	['mụ', 'này', 'tởm', 'thật']	['mu', 'này', 'tởm', 'thật']	['mụ', 'này', 'tởm', 'thật']
780	1.0	['phúc', 'hưng', 'cái lồn má', ':)))']	['phúc', 'hưng', 'clm', ':)))']	['phúc', 'hưng', 'cái lồn má', ':)))']
3775	0.0	['dơ', 'nhưng', 'tao', 'thích']	['dơ', 'nhưng', 't', 'thích']	['dơ', 'nhưng', 'tớ', 'thích']
1081	0.6666666666666666	['tôi', 'rồi']	['toi', 'roi']	['toi', 'rồi']
3248	0.0	['971547339']	['971547339']	['']
2467	0.7692307692307692	['tâm', 'nguyễn', 'tớ', 'mắc', 'cười', 'thật', ',', 'quốc', 'tịch', 'việt nam', 'thì', 'không', 'ở', 'việt nam', 'chứ', 'ở', 'đâu', ':)))', 'có', 'thấy', 'người', 'ta', 'chê', 'cái', 'việt nam', 'này', 'chưa', ',', 'khi', 'nào', 'nó', 'chê', 'đi', 'tao', 'vô', 'chửi', 'phụ', 'dí', 'mày', ':)))', 'nó', 'giàu', 'nên', 'nó', 'đi', 'chuyên', 'cơ', 'riêng', 'mình', 'nó', 'về', 'rồi', 'vô', 'cách', 'ly', 'luôn', 'đó', 'ba', 'ạ']	['tâm', 'nguyễn', 't', 'mắc', 'cười', 'thật', ',', 'quốc', 'tịch', 'vn', 'thì', 'không', 'ở', 'vn', 'chứ', 'ở', 'đâu', ':)))', 'có', 'thấy', 'người', 'ta', 'chê', 'cái', 'vn', 'này', 'chưa', ',', 'khi', 'nào', 'nó', 'chê', 'đi', 'tao', 'dô', 'chưởi', 'phụ', 'dí', 'mày', ':)))', 'nó', 'giàu', 'nên', 'nó', 'đi', 'chuyên', 'cơ', 'riêng', 'mình', 'nó', 'về', 'rồi', 'vô', 'cách', 'ly', 'luôn', 'đó', 'ba', 'ạ']	['tâm', 'nguyễn', 'tao', 'mắc', 'cười', 'thật', ',', 'quốc', 'tịch', 'việt nam', 'thì', 'không', 'ở', 'việt nam', 'chứ', 'ở', 'đâu', ':)))', 'có', 'thấy', 'người', 'ta', 'chê', 'cái', 'việt nam', 'này', 'chưa', ',', 'khi', 'nào', 'nó', 'chê', 'đi', 'tao', 'vô', 'chửi', 'phụ', 'với', 'mày', ':)))', 'nó', 'giàu', 'nên', 'nó', 'đi', 'chuyên', 'cơ', 'riêng', 'mình', 'nó', 'về', 'rồi', 'vô', 'cách', 'ly', 'luôn', 'đó', 'ba', 'ạ']
1603	0.2857142857142857	['hởi', 'toàn', 'thể', '90', 'trịu', 'dân', 'việt nam', 'chúng', 'ta', 'hãy', 'truy', 'tìm', 'kẻ', 'khốn', 'nạn', 'này', '.', 'đây', 'là', 'tiền', 'thúê', 'của', 'chúg', 'ta', 'góp', 'vào', 'phục', 'vụ', 'đất', 'nước', ',', 'sao', 'chúng', 'trộm', 'làm', 'của', 'riêng', '?', 'đậu', 'móa', 'anh', 'chịu', 'hết', 'nổi', 'rồi']	['hởi', 'toàn', 'thể', '90', 'trịu', 'dân', 'vn', 'chúng', 'ta', 'hãy', 'truy', 'tìm', 'kẻ', 'khốn', 'nạn', 'này', '.', 'đây', 'là', 'tiền', 'thúê', 'của', 'chúg', 'ta', 'góp', 'vào', 'phục', 'vụ', 'đất', 'nước', ',', 'sao', 'chúng', 'trộm', 'làm', 'của', 'riêng', '?', 'đậu', 'móa', 'anh', 'chịu', 'hết', 'nổi', 'rồi']	['hởi', 'toàn', 'thể', '90', 'triệu', 'dân', 'việt nam', 'chúng', 'ta', 'hãy', 'truy', 'tìm', 'kẻ', 'khốn', 'nạn', 'này', '.', 'đây', 'là', 'tiền', 'thuế', 'của', 'chúng', 'ta', 'góp', 'vào', 'phục', 'vụ', 'đất', 'nước', ',', 'sao', 'chúng', 'trộm', 'làm', 'của', 'riêng', '?', 'đụ', 'má', 'anh', 'chịu', 'hết', 'nổi', 'rồi']
2919	0.28571428571428575	"['bậy', 'rồi', '..', 'ad', 'đăng', 'bài', 'vậy', 'nhiều', 'cháu', 'bò', 'lại', 'sồn', 'lên', '..', 'phải', 'có', '""', 'liềm', '""', 'tin', 'tuyệt', 'đối', 'vào', 'đường', 'nối', 'chính', 'sách', 'của', 'đoảng', 'trung', 'khựa', '..', 'cứ', 'đăng', 'bài', 'kiểu', 'này', 'là', 'mấy', 'cháu', 'bò', 'hoàng', 'mang', 'lắm', ':))']"	"['bậy', 'rồi', '..', 'ad', 'đăng', 'bài', 'v', 'nhiều', 'cháu', 'bò', 'lại', 'sồn', 'lên', '..', 'phải', 'có', '""', 'liềm', '""', 'tin', 'tuyệt', 'đối', 'vào', 'đường', 'nối', 'chính', 'sách', 'của', 'đoảng', 'trung', 'khựa', '..', 'cứ', 'đăng', 'bài', 'kiểu', 'này', 'là', 'mấy', 'cháu', 'bò', 'hoang', 'mang', 'lắm', ':))']"	"['bậy', 'rồi', '..', 'ad', 'đăng', 'bài', 'vậy', 'nhiều', 'cháu', 'bò', 'lại', 'sồn', 'lên', '..', 'phải', 'có', '""', 'niềm', '""', 'tin', 'tuyệt', 'đối', 'vào', 'đường', 'lối', 'chính', 'sách', 'của', 'đảng', 'trung', 'quốc', '..', 'cứ', 'đăng', 'bài', 'kiểu', 'này', 'là', 'mấy', 'cháu', 'bò', 'hoang', 'mang', 'lắm', ':))']"
2335	0.7142857142857143	['báo', 'giao', 'thông', 'thì', 'một', 'phe', '.', 'chúng', 'đăng', 'báo', 'để', 'dắt', 'mũi', 'dư', 'luận', '.', 'nhưng', 'toàn', 'dân', 'đã', 'không', 'còn', 'tin', 'cộng sản', 'nữa', 'rồi', '.', 'một', 'ngày', 'không', 'xa', 'cả', 'nước', 'sẽ', 'đứng', 'lên', 'thay', 'đổi', 'cộng sản']	['báo', 'giao', 'thông', 'thì', 'một', 'phe', '.', 'chúng', 'đăng', 'báo', 'để', 'dắt', 'mũi', 'dư', 'luận', '.', 'nhưng', 'toàn', 'dân', 'đã', 'ko', 'còn', 'tinh', 'cs', 'nửa', 'rồi', '.', 'một', 'ngày', 'ko', 'xa', 'cả', 'nc', 'sẽ', 'đứng', 'lên', 'thay', 'đổi', 'cs']	['báo', 'giao', 'thông', 'thì', 'một', 'phe', '.', 'chúng', 'đăng', 'báo', 'để', 'dắt', 'mũi', 'dư', 'luận', '.', 'nhưng', 'toàn', 'dân', 'đã', 'không', 'còn', 'tin', 'cảnh sát', 'nữa', 'rồi', '.', 'một', 'ngày', 'không', 'xa', 'cả', 'nước', 'sẽ', 'đứng', 'lên', 'thay', 'đổi', 'cuộc sống']
2913	0.6666666666666666	['đụ mẹ', '.', 'chúng', 'bây', 'sủa', 'bậy', 'còn', 'nói', 'à', '.', 'người', 'ta', 'nói', 'câu', 'này', 'chúng', 'bây', 'dịch', 'ra', 'câu', 'khác', '.', 'nói', 'nguyên', 'văn', 'thì', 'có', 'phải', 'hay', 'hơn', 'không']	['dm', '.', 'chúng', 'bây', 'sủa', 'bậy', 'còn', 'nói', 'à', '.', 'nguòi', 'ta', 'nói', 'câu', 'này', 'chúng', 'bây', 'dịch', 'ra', 'câu', 'khác', '.', 'nói', 'nguyên', 'văn', 'thì', 'có', 'phải', 'hay', 'hơn', 'ko']	['đụ má', '.', 'chúng', 'bây', 'sủa', 'bậy', 'còn', 'nói', 'à', '.', 'người', 'ta', 'nói', 'câu', 'này', 'chúng', 'bây', 'dịch', 'ra', 'câu', 'khác', '.', 'nói', 'nguyên', 'văn', 'thì', 'có', 'phải', 'hay', 'hơn', 'không']
1748	0.6666666666666666	"['ủa', '..', 'em', 'chị', 'quen', 'quá', '!!', 'à', 'đúng', 'rồi', 'em', 'thấy', 'chị', 'ở', ""'"", 'chùa', 'phật', 'quang', ""'"", 'thầy', 'chị', '..', 'tpchâu', 'đốc', ',', 'bữa', 'ngày', '20/4âl', '🙏']"	"['ủa', '..', 'e', 'chị', 'quen', 'quá', '!!', 'à', 'đúg', 'rồi', 'em', 'thấy', 'chị', 'ở', ""'"", 'chùa', 'phật', 'quang', ""'"", 'thầy', 'chi', '..', 'tpchâu', 'đốc', ',', 'bữa', 'ngày', '20/4âl', '🙏']"	"['ủa', '..', 'em', 'chị', 'quen', 'quá', '!!', 'à', 'đúng', 'rồi', 'em', 'thấy', 'chị', 'ở', ""'"", 'chùa', 'phật', 'quang', ""'"", 'thấy', 'chị', '..', 'thành phố châu', 'đốc', ',', 'bữa', 'ngày', '20/4 âm lịch', '🙏']"
147	0.6666666666666666	['goodnow', 'trần', 'lo', 'ở', 'nhà', 'đi', 'ra', 'ngoài', 'tiết', 'diên', 'mày', 'bị', 'mắc', 'bệnh', 'giờ', ',', 'tui', 'cam', 'đoan', 'là', 'như', 'vậy']	['goodnow', 'tran', 'lo', 'ở', 'nhà', 'đi', 'ra', 'ngoài', 'tiết', 'diên', 'mày', 'bị', 'mắc', 'bệnh', 'giờ', ',', 'tui', 'cam', 'đoan', 'là', 'như', 'dị']	['goodnow', 'trần', 'lo', 'ở', 'nhà', 'đi', 'ra', 'ngoài', 'riết', 'điên', 'mày', 'bị', 'mắc', 'bệnh', 'giờ', ',', 'tui', 'cam', 'đoan', 'là', 'như', 'vậy']
1584	0.8	['cái', 'lỗ', 'mũi', 'như', 'lỗ', 'trâu', 'mà', 'còn', 'ngột', 'ngạt', ',', 'tí', 'hết', 'cả', 'khí', 'trời', 'của', 'người ta', 'rồi', 'còn', 'gì', '.']	['cái', 'lỗ', 'mũi', 'như', 'lỗ', 'trâu', 'mà', 'còn', 'ngột', 'ngạt', ',', 'hít', 'hết', 'cả', 'khí', 'trời', 'của', 'ngta', 'rồi', 'còn', 'j', '.']	['cái', 'lỗ', 'mũi', 'như', 'lỗ', 'trâu', 'mà', 'còn', 'ngột', 'ngạt', ',', 'hít', 'hết', 'cả', 'khí', 'trời', 'của', 'người ta', 'rồi', 'còn', 'gì', '.']
627	0.6666666666666666	['lê', 'bảo', 'trâm', 'ủa', 'có', 'ai', 'khác', 'giống', 'nữa', 'hả', '?', 'vậy', 'chắc', 'nó', 'cũng', 'là', 'bà', 'con', 'của', 'm^^']	['lê', 'bảo', 'trâm', 'ủa', 'có', 'ai', 'khác', 'giống', 'nữa', 'hả', '?', 'zậy', 'chắc', 'nó', 'cũng', 'là', 'bà', 'con', 'của', 'm^^']	['lê', 'bảo', 'trâm', 'ủa', 'có', 'ai', 'khác', 'giống', 'nữa', 'hả', '?', 'vậy', 'chắc', 'nó', 'cũng', 'là', 'bà', 'con', 'của', 'mày ^^']
272	1.0	['nước', 'hoa', 'đểu', 'lấy', 'đâu', 'ra', 'xịn', ':)))', 'hot', 'girl', 'méo', 'gì', 'nhìn', 'xấu', 'vãi cả lồn', 'thề', ':)))']	['nước', 'hoa', 'đểu', 'lấy', 'đâu', 'ra', 'xịn', ':)))', 'hot', 'girl', 'méo', 'gì', 'nhìn', 'xấu', 'vkl', 'thề', ':)))']	['nước', 'hoa', 'đểu', 'lấy', 'đâu', 'ra', 'xịn', ':)))', 'hot', 'girl', 'méo', 'gì', 'nhìn', 'xấu', 'vãi cả lồn', 'thề', ':)))']
773	0.8571428571428571	['vũ', 'quỳnh', 'hương', 'đó', 'là', '1', 'sự', 'cân', 'bằng', 'hoàn', 'hảo', 'vãilone', 'của', 'tạo', 'hóa', '=))))']	['vu', 'quynh', 'huong', 'đó', 'là', '1', 'sự', 'cân', 'bằng', 'hoàn', 'hảo', 'vãilone', 'của', 'tạo', 'hóa', '=))))']	['vũ', 'quỳnh', 'hương', 'đó', 'là', '1', 'sự', 'cân', 'bằng', 'hoàn', 'hảo', 'vãi lồn', 'của', 'tạo', 'hóa', '=))))']
3649	0.0	['cho', 'tao', 'hỏi', 'cái', 'trong', 'tay', 'chị', 'ấy', 'đang', 'cầm', 'mua', 'ở', 'đâu', ':))']	['cho', 't', 'hỏi', 'cái', 'trong', 'tay', 'chị', 'ấy', 'đang', 'cầm', 'mua', 'ở', 'đâu', ':))']	['cho', 'tớ', 'hỏi', 'cái', 'trong', 'tay', 'chị', 'ấy', 'đang', 'cầm', 'mua', 'ở', 'đâu', ':))']
3266	0.5	['đùa', 'tôi', '20', 'tỉ', 'tao', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']	['đùa', 't', '20', 'tỉ', 't', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']	['đùa', 'tao', '20', 'tỉ', 'tao', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']
475	0.0	['đã', 'dislike', 'mv', 'của', 'jack', 'để', 'ủng', 'hộ', 'cây', 'ây', 'á', 'em']	['đã', 'dislike', 'mv', 'của', 'jack', 'để', 'ủng', 'hộ', 'cây', 'ây', 'ti', 'em']	['đã', 'dislike', 'mv', 'của', 'jack', 'để', 'ủng', 'hộ', 'k-icm', '', '', '']
