ixdex	score	output	input	target
2516	0.4545454545454545	['tôi', 'mà', 'biết', 'cong', 'nói', 'kinh', 'doanh', 'cái', 'gì', 'thi', 'tay', 'chay', 'san', 'pham', 'do', '.', 'xấu', 'xau', 'ho']	['toi', 'ma', 'biet', 'cong', 'tu', 'kinh', 'doanh', 'cai', 'gi', 'thi', 'tay', 'chay', 'san', 'pham', 'do', '.', 'that', 'xau', 'ho']	['tôi', 'mà', 'biết', 'công', 'ty', 'kinh', 'doanh', 'cái', 'gì', 'thì', 'tẩy', 'chay', 'sản', 'phẩm', 'đó', '.', 'thật', 'xấu', 'hổ']
1064	0.0	['ʚöɞphong', 'trần', 'ʚöɞ', 'đoàn', 'chính', 'park', 'huyn', 'phong', 'tấn', 'đồng', 'quê', 'ta', 'gọi', 'là', 'gì', '😂', '😂']	['ʚöɞphong', 'trần', 'ʚöɞ', 'đoàn', 'chính', 'park', 'huyn', 'phong', 'tấn', 'đồng', 'quê', 'ta', 'gọi', 'là', 'gì', '😂', '😂']	['ʚöɞ phong', 'trần', 'ʚöɞ', 'đoàn', 'chính', 'park', 'huyn', 'phong', 'tấn', 'đồng', 'quê', 'ta', 'gọi', 'là', 'gì', '😂', '😂']
2601	0.0	['hồ', 'thị', 'trúc', 'phương', 'hôg', 'sao', '..', 'khoảnh', 'khắc', 'huyền', 'thoại', 'khác', 'sẽ', 'ra', 'đời', '🤣', '🤣']	['hồ', 'thị', 'trúc', 'phương', 'hôg', 'sao', '..', 'khoảnh', 'khắc', 'huyền', 'thoại', 'khác', 'sẽ', 'ra', 'đời', '🤣', '🤣']	['hồ', 'thị', 'trúc', 'phương', 'không', 'sao', '..', 'khoảnh', 'khắc', 'huyền', 'thoại', 'khác', 'sẽ', 'ra', 'đời', '🤣', '🤣']
470	0.0	['bao', 'nhiêu', 'cái', '', 'trôi', 'qua', 'rồi', '.', 'mà', 'vẫn', 'không', 'thấy', 'đâu', '.', 'quá', 'buồn']	['bao', 'nhiêu', 'cái', 'tý', 'trôi', 'qua', 'rồi', '.', 'mà', 'vẫn', 'không', 'thấy', 'đâu', '.', 'quá', 'buồn']	['bao', 'nhiêu', 'cái', 'tình ý', 'trôi', 'qua', 'rồi', '.', 'mà', 'vẫn', 'không', 'thấy', 'đâu', '.', 'quá', 'buồn']
1844	1.0	['nguyễn', 'trọng', 'hiệp', 'mượn', 'đéo', 'được', 'cắm', 'cơ', '.', 'cắm', 'đéo', 'cho', 'mượn', 'đâu', '.']	['nguyễn', 'trọng', 'hiệp', 'mượn', 'đéo', 'đc', 'cắm', 'cơ', '.', 'cắm', 'đéo', 'cho', 'mượn', 'đâu', '.']	['nguyễn', 'trọng', 'hiệp', 'mượn', 'đéo', 'được', 'cắm', 'cơ', '.', 'cắm', 'đéo', 'cho', 'mượn', 'đâu', '.']
3456	0.0	['xem', 'cái', 'này', 'chỉ', 'muốn', 'ỉa', 'vào', 'mặt', 'mấy', 'thằng', 'cho', 'xây', 'tượng', 'đài', '...']	['xem', 'cái', 'này', 'chỉ', 'muốn', 'ỉa', 'vào', 'mặt', 'mấy', 'thằng', 'cho', 'xây', 'tượng', 'đài', '...']	['xem', 'cái', 'này', 'chỉ', 'muốn', 'ỉa', 'vào', 'mặt', 'mấy', 'thằng', 'cho', 'xây', 'tượng', 'đài', '...']
703	0.0	['eo', 'ôi', 'đứa', 'nào', 'thảo', 'với', 'bố', 'théeee', 'yêu', 'quá', 'huhu', '❤', '❤', '❤']	['eo', 'ôi', 'đứa', 'nào', 'thảo', 'với', 'bố', 'théeee', 'yêu', 'quá', 'huhu', '❤', '❤', '❤']	['eo', 'ôi', 'đứa', 'nào', 'thảo', 'với', 'bố', 'thế', 'yêu', 'quá', 'huhu', '❤', '❤', '❤']
3460	0.0	['cút', 'lên', 'top', 'đi', '...', 'việc', 'còn', 'lại', 'cứ', 'để', 'bọn', 'tôi', 'lo']	['cút', 'lên', 'top', 'đi', '...', 'việc', 'còn', 'lại', 'cứ', 'để', 'bọn', 't', 'lo']	['cút', 'lên', 'top', 'đi', '...', 'việc', 'còn', 'lại', 'cứ', 'để', 'bọn', 'tao', 'lo']
1197	0.25	['giọng', 'ca', 'hảm', 'chết', 'cdm', 'có', 'nghê', 'luôn', 'mà', 'share', 'gì', 'gì']	['giọng', 'ca', 'hảm', 'chết', 'cdm', 'ng', 'nghê', 'luôn', 'mà', 'share', 'cái', 'j']	['giọng', 'ca', 'hãm', 'chết', 'con đĩ mẹ', 'người', 'nghe', 'luôn', 'mà', 'share', 'cái', 'gì']
2344	1.0	['hành', 'kinh', 'việt nam', 'đi', ',', 'chung', 'lòng', 'cứu', 'quốc', '...']	['hành', 'kinh', 'vn', 'đi', ',', 'chung', 'lòng', 'cứu', 'quốc', '...']	['hành', 'kinh', 'việt nam', 'đi', ',', 'chung', 'lòng', 'cứu', 'quốc', '...']
2616	0.6666666666666666	['hóng', 'thầy', 'ba', 'làm', '1', 'số', 'clip', 'về', 'pubg']	['hóng', 'thầy', '3', 'làm', '1', 'số', 'clip', 'về', 'pubg']	['hóng', 'thầy', 'ba', 'làm', 'một', 'số', 'clip', 'về', 'pubg']
1109	0.0	['cuộc', 'sống', 'đâu', 'pải', 'nỗ', 'lực', 'là', 'đủ']	['cuộc', 'sống', 'đâu', 'pải', 'nỗ', 'lực', 'là', 'đủ']	['cuộc', 'sống', 'đâu', 'phải', 'nỗ', 'lực', 'là', 'đủ']
1512	0.0	['nhâm', 'phẩm', 'kém', 'vá', 'sena', '😂', '😂']	['nhâm', 'phẩm', 'kém', 'vá', 'sena', '😂', '😂']	['nhân', 'phẩm', 'kém', 'quá', 'sena', '😂', '😂']
2194	0.0	['ăn', 'mặc', 'như', 'cái', 'nhỉ', ':))']	['ăn', 'mặc', 'như', 'cái', 'đb', ':))']	['ăn', 'mặc', 'như', 'cái', 'đầu buồi', ':))']
1158	0.5	['như', 'cục cứt', 'vậy', 'thầy', 'ơi', ':v']	['như', 'cc', 'z', 'thầy', 'ơi', ':v']	['như', 'lí', 'vậy', 'thầy', 'ơi', ':v']
843	1.0	['ngộ', 'lồn', 'ghê', 'ta', 'ơi']	['ngộ', 'l', 'ghê', 'ta', 'ơi']	['ngộ', 'lồn', 'ghê', 'ta', 'ơi']
138	0.0	['pháo', 'thủ', 'toang', 'cmnl', '<mention>']	['pháo', 'thủ', 'toang', 'cmnl', '<mention>']	['pháo', 'thủ', 'toang', 'con mẹ nó luôn', '<mention>']
2562	0.5	['sống', 'chậm', 'cái lồn', 'anh em']	['sống', 'chậm', 'thui', 'ae']	['sống', 'chậm', 'thôi', 'anh em']
2633	0.0	['bà', 'hổn', 'láo', 'quá']	['bà', 'hổn', 'láo', 'quá']	['bà', 'hỗn', 'láo', 'quá']
94	1.0	['minh', 'mẫn', 'vãi cả lồn']	['minh', 'mẫn', 'vcl']	['minh', 'mẫn', 'vãi cả lồn']
1483	0.5	['giống', 'cặc', 'haha']	['giốg', 'c', 'haha']	['giống', 'chị', 'haha']
614	0.0	['chuối', '5 triệu', 'thầy']	['chuối', 'hong', 'thầy']	['chuối', 'không', 'thầy']
3740	0.0	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['địt mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ má', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'à', '...', 'địt mẹ', '...']"
3384	0.4	['biết', 'thì', 'thưa', 'thớt', ',', 'không', 'biết', 'ngậm', 'cặc', 'mà', 'nghe', '.', 'cái', 'mồm', 'mày', 'sủa', 'gì', 'tới', 'quan', 'lại', 'tới', 'thằng', 'dân', '.', 'thế', 'cái', 'gia', 'đình', 'mày', 'là', 'phản', 'động', 'k', 'thuộc', 'nhà', 'nước', 'việt', 'nam', 'hay', 'sao', '.', 'mày', 'phán', 'từ', 'quan', 'tới', 'dân', 'tao', 'thấy', 'gia', 'đình', 'nhà', 'mày', 'chắc', 'chức', 'sắc', 'cũng', 'to', '.', 'phán', 'cái', 'đéo', 'gì', 'c', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['biết', 'thì', 'thưa', 'thớt', ',', 'k', 'biết', 'ngậm', 'cặc', 'mà', 'nghe', '.', 'cái', 'mồm', 'mày', 'sủa', 'gì', 'tới', 'quan', 'lại', 'tới', 'thằng', 'dân', '.', 'thế', 'cái', 'gia', 'đình', 'mày', 'là', 'phản', 'động', 'k', 'thuộc', 'nhà', 'nước', 'việt', 'nam', 'hay', 'sao', '.', 'mày', 'phán', 'từ', 'quan', 'tới', 'dân', 'tao', 'thấy', 'gia', 'đình', 'nhà', 'mày', 'chắc', 'chức', 'sắc', 'cũng', 'to', '.', 'phán', 'cái', 'đéo', 'gì', 'c']	['biết', 'thì', 'thưa', 'thốt', ',', 'không', 'biết', 'ngậm', 'cặc', 'mà', 'nghe', '.', 'cái', 'mồm', 'mày', 'sủa', 'gì', 'tới', 'quan', 'lại', 'tới', 'thằng', 'dân', '.', 'thế', 'cái', 'gia', 'đình', 'mày', 'là', 'phản', 'động', 'không', 'thuộc', 'nhà', 'nước', 'việt', 'nam', 'hay', 'sao', '.', 'mày', 'phán', 'từ', 'quan', 'tới', 'dân', 'tao', 'thấy', 'gia', 'đình', 'nhà', 'mày', 'chắc', 'chức', 'sắc', 'cũng', 'to', '.', 'phán', 'cái', 'đéo', 'gì', 'vậy']
3612	0.0	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'được', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tớ', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tao', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
